rho,T,N,h,est,coverage_their,coverage_ours,diff,metric,rmse_their,rmse_ours
0.0,60,30,0,FE,0.949,0.9222222222222223,-0.026777777777777678,coverage,,
0.0,60,30,0,SPJ,0.948,0.9311111111111111,-0.016888888888888842,coverage,,
0.0,60,30,0,DB,0.949,0.9222222222222223,-0.026777777777777678,coverage,,
0.0,60,30,1,FE,0.915,0.9044444444444445,-0.01055555555555554,coverage,,
0.0,60,30,1,SPJ,0.941,0.9377777777777778,-0.0032222222222221264,coverage,,
0.0,60,30,1,DB,0.938,0.9288888888888889,-0.00911111111111107,coverage,,
0.0,60,30,2,FE,0.926,0.9222222222222223,-0.003777777777777769,coverage,,
0.0,60,30,2,SPJ,0.948,0.9466666666666667,-0.0013333333333332975,coverage,,
0.0,60,30,2,DB,0.944,0.9444444444444444,0.0004444444444444695,coverage,,
0.0,60,30,3,FE,0.92,0.8822222222222222,-0.0377777777777778,coverage,,
0.0,60,30,3,SPJ,0.941,0.9333333333333333,-0.0076666666666665995,coverage,,
0.0,60,30,3,DB,0.942,0.9244444444444444,-0.017555555555555546,coverage,,
0.0,60,30,4,FE,0.931,0.9266666666666666,-0.004333333333333411,coverage,,
0.0,60,30,4,SPJ,0.953,0.9377777777777778,-0.015222222222222137,coverage,,
0.0,60,30,4,DB,0.949,0.9333333333333333,-0.015666666666666607,coverage,,
0.0,60,30,5,FE,0.922,0.9266666666666666,0.004666666666666597,coverage,,
0.0,60,30,5,SPJ,0.942,0.94,-0.0020000000000000018,coverage,,
0.0,60,30,5,DB,0.94,0.9377777777777778,-0.0022222222222221255,coverage,,
0.0,60,30,6,FE,0.922,0.8955555555555555,-0.026444444444444493,coverage,,
0.0,60,30,6,SPJ,0.94,0.9177777777777778,-0.022222222222222143,coverage,,
0.0,60,30,6,DB,0.933,0.9155555555555556,-0.017444444444444485,coverage,,
0.0,60,30,7,FE,0.918,0.9288888888888889,0.010888888888888837,coverage,,
0.0,60,30,7,SPJ,0.941,0.9488888888888889,0.007888888888888945,coverage,,
0.0,60,30,7,DB,0.935,0.9444444444444444,0.009444444444444366,coverage,,
0.0,60,30,8,FE,0.907,0.9222222222222223,0.015222222222222248,coverage,,
0.0,60,30,8,SPJ,0.927,0.9422222222222222,0.015222222222222137,coverage,,
0.0,60,30,8,DB,0.925,0.9377777777777778,0.012777777777777777,coverage,,
0.0,60,30,9,FE,0.929,0.9244444444444444,-0.004555555555555646,coverage,,
0.0,60,30,9,SPJ,0.94,0.9422222222222222,0.0022222222222222365,coverage,,
0.0,60,30,9,DB,0.942,0.9355555555555556,-0.006444444444444364,coverage,,
0.0,60,30,10,FE,0.923,0.8911111111111111,-0.03188888888888897,coverage,,
0.0,60,30,10,SPJ,0.94,0.9111111111111111,-0.028888888888888853,coverage,,
0.0,60,30,10,DB,0.937,0.9022222222222223,-0.034777777777777796,coverage,,
0.0,120,30,0,FE,0.95,0.9244444444444444,-0.025555555555555554,coverage,,
0.0,120,30,0,SPJ,0.957,0.9288888888888889,-0.028111111111111087,coverage,,
0.0,120,30,0,DB,0.95,0.9244444444444444,-0.025555555555555554,coverage,,
0.0,120,30,1,FE,0.944,0.9266666666666666,-0.01733333333333331,coverage,,
0.0,120,30,1,SPJ,0.95,0.9488888888888889,-0.0011111111111110628,coverage,,
0.0,120,30,1,DB,0.95,0.9377777777777778,-0.012222222222222134,coverage,,
0.0,120,30,2,FE,0.934,0.9311111111111111,-0.002888888888888941,coverage,,
0.0,120,30,2,SPJ,0.941,0.9377777777777778,-0.0032222222222221264,coverage,,
0.0,120,30,2,DB,0.934,0.9422222222222222,0.00822222222222213,coverage,,
0.0,120,30,3,FE,0.922,0.9111111111111111,-0.010888888888888948,coverage,,
0.0,120,30,3,SPJ,0.94,0.9244444444444444,-0.015555555555555545,coverage,,
0.0,120,30,3,DB,0.932,0.9222222222222223,-0.009777777777777774,coverage,,
0.0,120,30,4,FE,0.94,0.9155555555555556,-0.02444444444444438,coverage,,
0.0,120,30,4,SPJ,0.939,0.92,-0.018999999999999906,coverage,,
0.0,120,30,4,DB,0.942,0.9244444444444444,-0.017555555555555546,coverage,,
0.0,120,30,5,FE,0.926,0.9222222222222223,-0.003777777777777769,coverage,,
0.0,120,30,5,SPJ,0.938,0.9177777777777778,-0.02022222222222214,coverage,,
0.0,120,30,5,DB,0.941,0.9155555555555556,-0.02544444444444438,coverage,,
0.0,120,30,6,FE,0.925,0.9222222222222223,-0.002777777777777768,coverage,,
0.0,120,30,6,SPJ,0.943,0.9244444444444444,-0.018555555555555547,coverage,,
0.0,120,30,6,DB,0.94,0.9177777777777778,-0.022222222222222143,coverage,,
0.0,120,30,7,FE,0.922,0.9555555555555556,0.03355555555555556,coverage,,
0.0,120,30,7,SPJ,0.931,0.9622222222222222,0.03122222222222215,coverage,,
0.0,120,30,7,DB,0.941,0.9577777777777777,0.01677777777777778,coverage,,
0.0,120,30,8,FE,0.932,0.9066666666666666,-0.02533333333333343,coverage,,
0.0,120,30,8,SPJ,0.934,0.9177777777777778,-0.01622222222222225,coverage,,
0.0,120,30,8,DB,0.934,0.9222222222222223,-0.011777777777777776,coverage,,
0.0,120,30,9,FE,0.924,0.9111111111111111,-0.01288888888888895,coverage,,
0.0,120,30,9,SPJ,0.932,0.9222222222222223,-0.009777777777777774,coverage,,
0.0,120,30,9,DB,0.932,0.9244444444444444,-0.007555555555555649,coverage,,
0.0,120,30,10,FE,0.938,0.9111111111111111,-0.02688888888888885,coverage,,
0.0,120,30,10,SPJ,0.954,0.9355555555555556,-0.018444444444444374,coverage,,
0.0,120,30,10,DB,0.953,0.9333333333333333,-0.01966666666666661,coverage,,
0.0,120,50,0,FE,0.95,0.9288888888888889,-0.02111111111111108,coverage,,
0.0,120,50,0,SPJ,0.953,0.9288888888888889,-0.024111111111111083,coverage,,
0.0,120,50,0,DB,0.95,0.9288888888888889,-0.02111111111111108,coverage,,
0.0,120,50,1,FE,0.952,0.9244444444444444,-0.027555555555555555,coverage,,
0.0,120,50,1,SPJ,0.96,0.9377777777777778,-0.022222222222222143,coverage,,
0.0,120,50,1,DB,0.953,0.9288888888888889,-0.024111111111111083,coverage,,
0.0,120,50,2,FE,0.94,0.9133333333333333,-0.026666666666666616,coverage,,
0.0,120,50,2,SPJ,0.958,0.9377777777777778,-0.02022222222222214,coverage,,
0.0,120,50,2,DB,0.955,0.94,-0.015000000000000013,coverage,,
0.0,120,50,3,FE,0.926,0.92,-0.006000000000000005,coverage,,
0.0,120,50,3,SPJ,0.944,0.9555555555555556,0.011555555555555652,coverage,,
0.0,120,50,3,DB,0.94,0.9488888888888889,0.008888888888888946,coverage,,
0.0,120,50,4,FE,0.933,0.92,-0.013000000000000012,coverage,,
0.0,120,50,4,SPJ,0.945,0.9377777777777778,-0.00722222222222213,coverage,,
0.0,120,50,4,DB,0.948,0.9377777777777778,-0.010222222222222133,coverage,,
