rho,T,N,h,est,metric,value
0.0,60,30,0,FE,COVER,0.949
0.0,60,30,0,SPJ,COVER,0.948
0.0,60,30,0,DB,COVER,0.949
0.0,60,30,1,FE,COVER,0.915
0.0,60,30,1,SPJ,COVER,0.941
0.0,60,30,1,DB,COVER,0.938
0.0,60,30,2,FE,COVER,0.926
0.0,60,30,2,SPJ,COVER,0.948
0.0,60,30,2,DB,COVER,0.944
0.0,60,30,3,FE,COVER,0.92
0.0,60,30,3,SPJ,COVER,0.941
0.0,60,30,3,DB,COVER,0.942
0.0,60,30,4,FE,COVER,0.931
0.0,60,30,4,SPJ,COVER,0.953
0.0,60,30,4,DB,COVER,0.949
0.0,60,30,5,FE,COVER,0.922
0.0,60,30,5,SPJ,COVER,0.942
0.0,60,30,5,DB,COVER,0.94
0.0,60,30,6,FE,COVER,0.922
0.0,60,30,6,SPJ,COVER,0.94
0.0,60,30,6,DB,COVER,0.933
0.0,60,30,7,FE,COVER,0.918
0.0,60,30,7,SPJ,COVER,0.941
0.0,60,30,7,DB,COVER,0.935
0.0,60,30,8,FE,COVER,0.907
0.0,60,30,8,SPJ,COVER,0.927
0.0,60,30,8,DB,COVER,0.925
0.0,60,30,9,FE,COVER,0.929
0.0,60,30,9,SPJ,COVER,0.94
0.0,60,30,9,DB,COVER,0.942
0.0,60,30,10,FE,COVER,0.923
0.0,60,30,10,SPJ,COVER,0.94
0.0,60,30,10,DB,COVER,0.937
0.0,120,30,0,FE,COVER,0.95
0.0,120,30,0,SPJ,COVER,0.957
0.0,120,30,0,DB,COVER,0.95
0.0,120,30,1,FE,COVER,0.944
0.0,120,30,1,SPJ,COVER,0.95
0.0,120,30,1,DB,COVER,0.95
0.0,120,30,2,FE,COVER,0.934
0.0,120,30,2,SPJ,COVER,0.941
0.0,120,30,2,DB,COVER,0.934
0.0,120,30,3,FE,COVER,0.922
0.0,120,30,3,SPJ,COVER,0.94
0.0,120,30,3,DB,COVER,0.932
0.0,120,30,4,FE,COVER,0.94
